219;29;;Cáncer en Menores;59;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002017;718960
220;29;;Cáncer en Menores;60;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002017;718960
221;66;;Cáncer en Menores;161;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002107;718960
222;66;;Cáncer en Menores;163;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002107;718960
223;66;;Cáncer en Menores;164;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002107;718960
224;29;;Cáncer en Menores;59;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002107;718960
225;29;;Cáncer en Menores;60;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002107;718960
226;66;;Cáncer en Menores;161;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002020;718960
227;66;;Cáncer en Menores;163;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002020;718960
228;66;;Cáncer en Menores;164;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002020;718960
229;29;;Cáncer en Menores;59;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002020;718960
230;29;;Cáncer en Menores;60;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002020;718960
231;66;;Cáncer en Menores;161;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002021;718960
232;66;;Cáncer en Menores;163;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002021;718960
233;66;;Cáncer en Menores;164;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002021;718960
234;29;;Cáncer en Menores;59;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002021;718960
235;29;;Cáncer en Menores;60;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002021;718960
236;66;;Cáncer en Menores;161;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002022;718960
237;66;;Cáncer en Menores;163;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002022;718960
238;66;;Cáncer en Menores;164;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002022;718960
239;29;;Cáncer en Menores;59;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002022;718960
240;29;;Cáncer en Menores;60;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002022;718960
241;66;;Cáncer en Menores;161;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002024;718960
242;66;;Cáncer en Menores;163;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002024;718960
243;66;;Cáncer en Menores;164;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002024;718960
244;29;;Cáncer en Menores;59;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002024;718960
245;29;;Cáncer en Menores;60;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002024;718960
246;66;;Cáncer en Menores;161;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002025;718960
247;66;;Cáncer en Menores;163;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002025;718960
248;66;;Cáncer en Menores;164;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002025;718960
249;29;;Cáncer en Menores;59;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002025;718960
250;29;;Cáncer en Menores;60;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002025;718960
251;66;;Cáncer en Menores;161;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002026;718960
252;66;;Cáncer en Menores;163;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002026;718960
253;66;;Cáncer en Menores;164;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002026;718960
254;29;;Cáncer en Menores;59;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002026;718960
255;29;;Cáncer en Menores;60;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002026;718960
256;66;;Cáncer en Menores;161;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002126;718960
257;66;;Cáncer en Menores;163;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002126;718960
258;66;;Cáncer en Menores;164;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002126;718960
259;29;;Cáncer en Menores;59;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002126;718960
260;29;;Cáncer en Menores;60;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002126;718960
261;66;;Cáncer en Menores;161;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002027;718960
262;66;;Cáncer en Menores;163;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002027;718960
263;66;;Cáncer en Menores;164;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002027;718960
264;29;;Cáncer en Menores;59;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002027;718960
265;29;;Cáncer en Menores;60;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002027;718960
266;66;;Cáncer en Menores;161;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002033;718960
267;66;;Cáncer en Menores;163;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002033;718960
268;66;;Cáncer en Menores;164;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002033;718960
269;29;;Cáncer en Menores;59;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002033;718960
270;29;;Cáncer en Menores;60;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002033;718960
271;66;;Cáncer en Menores;161;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002028;718960
272;66;;Cáncer en Menores;163;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002028;718960
273;66;;Cáncer en Menores;164;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002028;718960
274;29;;Cáncer en Menores;59;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002028;718960
275;29;;Cáncer en Menores;60;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002028;718960
276;66;;Cáncer en Menores;161;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002029;718960
277;66;;Cáncer en Menores;163;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002029;718960
278;66;;Cáncer en Menores;164;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002029;718960
279;29;;Cáncer en Menores;59;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002029;718960
280;29;;Cáncer en Menores;60;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002029;718960
281;66;;Cáncer en Menores;161;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002030;718960
282;66;;Cáncer en Menores;163;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002030;718960
283;66;;Cáncer en Menores;164;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002030;718960
284;29;;Cáncer en Menores;59;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002030;718960
285;29;;Cáncer en Menores;60;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002030;718960
286;66;;Cáncer en Menores;161;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002031;718960
287;66;;Cáncer en Menores;163;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002031;718960
288;66;;Cáncer en Menores;164;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002031;718960
289;29;;Cáncer en Menores;59;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002031;718960
290;29;;Cáncer en Menores;60;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002031;718960
291;66;;Cáncer en Menores;161;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002032;718960
292;66;;Cáncer en Menores;163;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002032;718960
293;66;;Cáncer en Menores;164;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002032;718960
294;29;;Cáncer en Menores;59;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002032;718960
295;29;;Cáncer en Menores;60;QUIMIOTERAPIA CANCER EN MENORES DE 15 AÑOS;-147;3002032;718960
296;66;;Cáncer en Menores;161;SEGUIMIENTO CANCER EN MENORES DE 15 AÑOS;-180;3110004;67600
297;66;;Cáncer en Menores;163;SEGUIMIENTO CANCER EN MENORES DE 15 AÑOS;-180;3110004;67600
298;66;;Cáncer en Menores;164;SEGUIMIENTO CANCER EN MENORES DE 15 AÑOS;-180;3110004;67600
299;29;;Cáncer en Menores;59;SEGUIMIENTO CANCER EN MENORES DE 15 AÑOS;-180;3110004;67600
300;29;;Cáncer en Menores;60;SEGUIMIENTO CANCER EN MENORES DE 15 AÑOS;-180;3110004;67600
301;66;;Cáncer en Menores;161;TRATAMIENTO RADIOYODO;-392;0502001;145660
302;66;;Cáncer en Menores;163;TRATAMIENTO RADIOYODO;-392;0502001;145660
303;66;;Cáncer en Menores;164;TRATAMIENTO RADIOYODO;-392;0502001;145660
304;29;;Cáncer en Menores;59;TRATAMIENTO RADIOYODO;-392;0502001;145660
305;29;;Cáncer en Menores;60;TRATAMIENTO RADIOYODO;-392;0502001;145660
306;66;;Cáncer en Menores;161;TRATAMIENTO RADIOYODO;-392;0502002;145660
307;66;;Cáncer en Menores;163;TRATAMIENTO RADIOYODO;-392;0502002;145660
308;66;;Cáncer en Menores;164;TRATAMIENTO RADIOYODO;-392;0502002;145660
309;29;;Cáncer en Menores;59;TRATAMIENTO RADIOYODO;-392;0502002;145660
310;29;;Cáncer en Menores;60;TRATAMIENTO RADIOYODO;-392;0502002;145660
311;66;;Cáncer en Menores;161;TRATAMIENTO RADIOYODO;-392;0502003;145660
312;66;;Cáncer en Menores;163;TRATAMIENTO RADIOYODO;-392;0502003;145660
313;66;;Cáncer en Menores;164;TRATAMIENTO RADIOYODO;-392;0502003;145660
314;29;;Cáncer en Menores;59;TRATAMIENTO RADIOYODO;-392;0502003;145660
315;29;;Cáncer en Menores;60;TRATAMIENTO RADIOYODO;-392;0502003;145660
316;66;;Cáncer en Menores;161;TRATAMIENTO RADIOYODO;-392;0502004;145660
317;66;;Cáncer en Menores;163;TRATAMIENTO RADIOYODO;-392;0502004;145660
318;66;;Cáncer en Menores;164;TRATAMIENTO RADIOYODO;-392;0502004;145660
319;29;;Cáncer en Menores;59;TRATAMIENTO RADIOYODO;-392;0502004;145660
320;29;;Cáncer en Menores;60;TRATAMIENTO RADIOYODO;-392;0502004;145660
321;66;;Cáncer en Menores;161;RADIOTERAPIA CON ACELERADOR LINEAL DE ELECTRONES CAINFANTIL;-468;0504000;485150
322;66;;Cáncer en Menores;163;RADIOTERAPIA CON ACELERADOR LINEAL DE ELECTRONES CAINFANTIL;-468;0504000;485150
323;66;;Cáncer en Menores;164;RADIOTERAPIA CON ACELERADOR LINEAL DE ELECTRONES CAINFANTIL;-468;0504000;485150
324;29;;Cáncer en Menores;59;RADIOTERAPIA CON ACELERADOR LINEAL DE ELECTRONES CAINFANTIL;-468;0504000;485150
325;29;;Cáncer en Menores;60;RADIOTERAPIA CON ACELERADOR LINEAL DE ELECTRONES CAINFANTIL;-468;0504000;485150
326;66;;Cáncer en Menores;161;RADIOTERAPIA-TELECOBALTOTERAPIA CAINFANTIL;-469;0505000;384090
327;66;;Cáncer en Menores;163;RADIOTERAPIA-TELECOBALTOTERAPIA CAINFANTIL;-469;0505000;384090
328;66;;Cáncer en Menores;164;RADIOTERAPIA-TELECOBALTOTERAPIA CAINFANTIL;-469;0505000;384090
329;29;;Cáncer en Menores;59;RADIOTERAPIA-TELECOBALTOTERAPIA CAINFANTIL;-469;0505000;384090
330;29;;Cáncer en Menores;60;RADIOTERAPIA-TELECOBALTOTERAPIA CAINFANTIL;-469;0505000;384090
331;66;;Cáncer en Menores;161;RADIOTERAPIA CON ACELERADOR LINEAL DE ALTA INTENSIDAD CAINFANTIL;-470;0507001;710500
332;66;;Cáncer en Menores;163;RADIOTERAPIA CON ACELERADOR LINEAL DE ALTA INTENSIDAD CAINFANTIL;-470;0507001;710500
333;66;;Cáncer en Menores;164;RADIOTERAPIA CON ACELERADOR LINEAL DE ALTA INTENSIDAD CAINFANTIL;-470;0507001;710500
334;29;;Cáncer en Menores;59;RADIOTERAPIA CON ACELERADOR LINEAL DE ALTA INTENSIDAD CAINFANTIL;-470;0507001;710500
335;29;;Cáncer en Menores;60;RADIOTERAPIA CON ACELERADOR LINEAL DE ALTA INTENSIDAD CAINFANTIL;-470;0507001;710500
336;66;;Cáncer en Menores;164;TRATAMIENTO TUMORES SOLIDOS EN MENORES DE 15 AÑOS;-488;3002201;4711100
337;29;;Cáncer en Menores;60;TRATAMIENTO TUMORES SOLIDOS EN MENORES DE 15 AÑOS;-488;3002201;4711100
338;66;;Cáncer en Menores;163;TRATAMIENTO LINFOMA EN MENORES DE 15 AÑOS;-438;3002202;4171420
339;29;;Cáncer en Menores;59;TRATAMIENTO LINFOMA EN MENORES DE 15 AÑOS;-438;3002202;4171420
340;66;;Cáncer en Menores;161;TRATAMIENTO LEUCEMIA EN MENORES DE 15 AÑOS;-489;3002203;5419320
341;66;;Cáncer en Menores;161;TRASPLANTE DE MEDULA ALOGENO;-212;2501041;50236840
342;66;;Cáncer en Menores;161;TRASPLANTE DE MEDULA AUTOLOGO;-213;2501040;24838740
343;67;14;Esquizofrenia;;TRATAMIENTO ESQUIZOFRENIA PRIMER AÑO;-234;3103001;89870
344;67;14;Esquizofrenia;;TRATAMIENTO ESQUIZOFRENIA SEGUNDO AÑO;-235;3103002;75780
345;67;;Esquizofrenia;;EVALUACION EN SOSPECHA DE PRIMER EPISODIO ESQUIZOFRENIA;-87;3103101;52920
346;67;;Esquizofrenia;;EVALUACION INICIAL DE PRIMER EPISODIO ESQUIZOFRENIA;-393;3103100;113500
347;58;8;Cáncer de Testículo en Adultos;;BANCO DE ESPERMIOS;-8;3106202;267430
348;58;8;Cáncer de Testículo en Adultos;;RADIOTERAPIA CON ACELERADOR LINEAL DE ELECTRONES CATESTICULO;-474;0504000;485150
349;58;8;Cáncer de Testículo en Adultos;;RADIOTERAPIA-TELECOBALTOTERAPIA CATESTICULO;-475;0505000;384090
350;58;8;Cáncer de Testículo en Adultos;;RADIOTERAPIA CON ACELERADOR LINEAL DE ALTA INTENSIDAD CATESTICULO;-476;0507001;710500
351;58;8;Cáncer de Testículo en Adultos;;INTERVENCION QUIRURGICA CANCER TESTICULO: ORQUIDECTOMIA;-441;1902068;520670
352;58;8;Cáncer de Testículo en Adultos;;INTERVENCION QUIRURGICA DE TESTICULO: VACIAMIENTO GANGLIONAR (LALA);-440;1902069;1323200
353;58;8;Cáncer de Testículo en Adultos;;INTERVENCION QUIRURGICA DE TESTICULO: VACIAMIENTO GANGLIONAR (LALA);-440;1703040;1323200
354;58;8;Cáncer de Testículo en Adultos;;INTERVENCION QUIRURGICA DE TESTICULO: MEDIASTINICO - RETROPERITONEAL;-439;1704017;1333210
355;58;8;Cáncer de Testículo en Adultos;;TERAPIA DE REEMPLAZO HORMONAL CATESTICULO;-507;3106002;17650
356;58;8;Cáncer de Testículo en Adultos;;HOSPITALIZACION POR QUIMIOTERAPIA CATESTICULO;-508;3106103;1853020
357;58;8;Cáncer de Testículo en Adultos;;CONFIRMACION DIAGNOSTICA CANCER TESTICULO;-37;3106001;55030
358;58;8;Cáncer de Testículo en Adultos;;ETAPIFICACION  CANCER TESTICULO;-81;3106003;241160
359;58;8;Cáncer de Testículo en Adultos;;QUIMIOTERAPIA CANCER TESTICULO;-152;3002007;308590
360;58;8;Cáncer de Testículo en Adultos;;SEGUIMIENTO CANCER TESTICULO;-490;3106004;109850
361;58;8;Cáncer de Testículo en Adultos;;QUIMIOTERAPIA PROTOCOLO SEMINOMA E1;-588;3002207;113850
362;61;;Linfoma en Adultos;;CONFIRMACION DIAGNOSTICA LINFOMA ADULTO;-36;3105001;344690
363;61;;Linfoma en Adultos;;ETAPIFICACION LINFOMA ADULTO;-84;3105002;997360
364;61;18;Linfoma en Adultos;;SEGUIMIENTO LINFOMA EN PERSONAS DE 15 AÑOS Y MAS;-406;3105102;48770
365;61;18;Linfoma en Adultos;;RADIOTERAPIA CON ACELERADOR LINEAL DE ELECTRONES LINFOMA;-477;0504000;485150
366;61;18;Linfoma en Adultos;;RADIOTERAPIA-TELECOBALTOTERAPIA LINFOMA;-478;0505000;384090
367;61;18;Linfoma en Adultos;;RADIOTERAPIA CON ACELERADOR LINEAL DE ALTA INTENSIDAD LINFOMA;-479;0507001;710500
368;61;18;Linfoma en Adultos;;CONTROLES Y EXAMENES POR TRATAMIENTO DE QUIMIOTERAPIA LINFOMA;-509;3105003;1015430
369;61;18;Linfoma en Adultos;;QUIMIOTERAPIA LINFOMA ADULTO;-158;3002001;981050
370;61;18;Linfoma en Adultos;;QUIMIOTERAPIA LINFOMA ADULTO;-158;3002002;981050
371;61;18;Linfoma en Adultos;;QUIMIOTERAPIA LINFOMA ADULTO;-158;3002003;981050
372;61;18;Linfoma en Adultos;;QUIMIOTERAPIA LINFOMA ADULTO;-158;3002004;981050
373;61;18;Linfoma en Adultos;;QUIMIOTERAPIA LINFOMA ADULTO;-158;3002033;981050
374;61;18;Linfoma en Adultos;;QUIMIOTERAPIA RESCATE DE LINFOMAS HODGKIN Y NO HODGKIN PROTOCOLO ESHAP - ICE;-589;3002233;583360
375;19;;VIH/SIDA;;SOSPECHA INFECCION POR VIH;-613;3107001;5380
376;19;;VIH/SIDA;;EXAMENES GENOTIPIFICACION;-616;3107008;284740
377;19;;VIH/SIDA;;SEGUIMIENTO RN Y NIÑOS EXPUESTOS AL VIH (HIJOS DE MADRES  VIH (+));-617;3107314;73790
378;19;;VIH/SIDA;;SEGUIMIENTO PERSONAS VIH ADULTOS (+) SIN TRATAMIENTO ANTIRETROVIRAL;-618;3107101;15080
379;19;;VIH/SIDA;;SEGUIMIENTO PERSONAS VIH ADULTOS  (+) CON TRATAMIENTO ANTIRETROVIRAL;-619;3107315;13910
380;19;;VIH/SIDA;;SEGUIMIENTO PERSONAS VIH MENORES DE 18 AÑOS  (+) CON TRATAMIENTO ANTIRETROVIRAL;-620;3107215;11000
381;51;25;Epilepsia No Refractaria;;TRATAMIENTO INTEGRAL AÑO 1 NIVEL PRIMARIO EPILEPSIA NO REFRACTARIA;-245;5402001;44070
382;51;25;Epilepsia No Refractaria;;TRATAMIENTO INTEGRAL AÑO 2 NIVEL PRIMARIO EPILEPSIA NO REFRACTARIA;-246;5402002;15860
383;51;25;Epilepsia No Refractaria;;TRATAMIENTO AÑO 1 NIVEL SECUNDARIO EPILEPSIA NO REFRACTARIA;-226;5402003;44070
384;51;25;Epilepsia No Refractaria;;TRATAMIENTO AÑO 2 NIVEL SECUNDARIO EPILEPSIA NO REFRACTARIA;-227;5402004;15860
385;51;25;Epilepsia No Refractaria;;EVALUACION INICIAL EPILEPSIA EN NIVEL SECUNDARIO;-591;5402101;38000
386;69;;Prematurez;;CONFIRMACION SINTOMAS PARTO PREMATURO;-51;3114101;63200
387;69;;Prematurez;;TRATAMIENTO SINTOMAS PARTO PREMATURO;-271;3114102;221140
388;69;;Prematurez;;CONTROL DE EMBARAZADAS CON SINTOMAS PARTO PREMATURO;-59;3114103;21950
389;59;28;Marcapaso;;IMPLANTACION MARCAPASOS UNICAMERAL VVI;-115;1703153;1061810
390;59;28;Marcapaso;;RECAMBIO MARCAPASO UNICAMERAL VVI;-166;1703148;573240
391;59;28;Marcapaso;;IMPLANTACION MARCAPASOS BICAMERAL DDD;-114;1703253;1218930
392;59;28;Marcapaso;;RECAMBIO MARCAPASO BICAMERAL DDD;-165;1703248;852190
393;59;28;Marcapaso;;SEGUIMIENTO TRASTORNO DE CONDUCCION 1° AÑO;-204;3115002;18090
394;59;;Marcapaso;;CONFIRMACION TRASTORNO DE CONDUCCION;-53;3115001;94660
395;59;;Marcapaso;;ESTUDIO ELECTROFISIOLOGICO DE ARRITMIAS;-422;1701046;1130260
396;59;28;Marcapaso;;SEGUIMIENTO TRASTORNO DE CONDUCCION 2º AÑO;-205;3115102;10830
397;31;;Colecistectomía Preventiva;;CONFIRMACION COLECISTECTOMIA;-30;0404003;34780
398;31;;Colecistectomía Preventiva;;INTERVENCION QUIRURGICA COLELITIASIS;-125;1802028;694060
399;31;;Colecistectomía Preventiva;;INTERVENCION QUIRURGICA COLELITIASIS;-125;1802029;694060
400;31;;Colecistectomía Preventiva;;INTERVENCION QUIRURGICA COLELITIASIS VIA LAPAROSCOPICA;-592;1802081;605840
401;34;;Cáncer Gástrico;;SOSPECHA CANCER GASTRICO: SCREENING NIVEL ESPECIALIDAD;-209;0101110;10910
402;34;;Cáncer Gástrico;;SOSPECHA CANCER GASTRICO: SCREENING NIVEL ESPECIALIDAD;-209;0101113;10910
403;34;;Cáncer Gástrico;;SOSPECHA CANCER GASTRICO: SCREENING NIVEL ESPECIALIDAD;-209;0101102;10910
404;34;;Cáncer Gástrico;;SOSPECHA CANCER GASTRICO: SCREENING NIVEL ESPECIALIDAD;-209;0101104;10910
405;34;;Cáncer Gástrico;;SOSPECHA CANCER GASTRICO: SCREENING NIVEL ESPECIALIDAD;-209;0101108;10910
406;34;;Cáncer Gástrico;;SOSPECHA CANCER GASTRICO: SCREENING NIVEL ESPECIALIDAD;-209;0101109;10910
407;34;;Cáncer Gástrico;;SOSPECHA CANCER GASTRICO: SCREENING NIVEL ESPECIALIDAD;-209;0101111;10910
408;34;;Cáncer Gástrico;;SOSPECHA CANCER GASTRICO: SCREENING NIVEL ESPECIALIDAD;-209;0101112;10910
409;34;;Cáncer Gástrico;;CONFIRMACION CANCER GASTRICO NIVEL ESPECIALIDAD;-34;1801037;107950
410;34;;Cáncer Gástrico;;CONFIRMACION CANCER GASTRICO NIVEL ESPECIALIDAD;-34;1801001;59560
411;34;;Cáncer Gástrico;;CONFIRMACION CANCER GASTRICO NIVEL ESPECIALIDAD;-34;0801007;107950
412;34;;Cáncer Gástrico;;EVALUACION POST QUIRURGICA CANCER GASTRICO;-510;1801001;59560
413;34;;Cáncer Gástrico;;EVALUACION POST QUIRURGICA CANCER GASTRICO;-510;0404003;59560
414;34;;Cáncer Gástrico;;EVALUACION POST QUIRURGICA CANCER GASTRICO;-510;0101110;59560
415;34;;Cáncer Gástrico;;EVALUACION POST QUIRURGICA CANCER GASTRICO;-510;0101113;59560
416;34;;Cáncer Gástrico;;EVALUACION POST QUIRURGICA CANCER GASTRICO;-510;0101102;59560
417;34;;Cáncer Gástrico;;EVALUACION POST QUIRURGICA CANCER GASTRICO;-510;0101104;59560
418;34;;Cáncer Gástrico;;EVALUACION POST QUIRURGICA CANCER GASTRICO;-510;0101108;59560
419;34;;Cáncer Gástrico;;EVALUACION POST QUIRURGICA CANCER GASTRICO;-510;0101109;59560
420;34;;Cáncer Gástrico;;EVALUACION POST QUIRURGICA CANCER GASTRICO;-510;0101111;59560
421;34;;Cáncer Gástrico;;EVALUACION POST QUIRURGICA CANCER GASTRICO;-510;0101112;59560
422;34;;Cáncer Gástrico;;ETAPIFICACION CANCER GASTRICO PERSONAS MAYORES DE 40 AÑOS Y MAS NIVEL ESPECIALIDAD;-593;0403014;164810
423;34;;Cáncer Gástrico;;ETAPIFICACION CANCER GASTRICO PERSONAS MAYORES DE 40 AÑOS Y MAS NIVEL ESPECIALIDAD;-593;0403013;164810
424;34;;Cáncer Gástrico;;INTERVENCION QUIRURGICA RESECCION ENDOSCOPICA CANCER GASTRICO INCIPIENTE;-594;6004002;820270
425;34;;Cáncer Gástrico;;INTERVENCION QUIRURGICA GASTRECTOMIA CANCER GASTRICO INCIPIENTE POR LAPAROSCOPIA;-595;1802204;2548020
426;34;;Cáncer Gástrico;;INTERVENCION QUIRURGICA GASTRECTOMIA CANCER GASTRICO INCIPIENTE POR LAPAROSCOPIA;-595;1802104;820270
427;34;;Cáncer Gástrico;;TRATAMIENTO INTERVENCION QUIRURGICA CANCER GASTRICO AVANZADO;-596;1802023;2371210
428;34;;Cáncer Gástrico;;TRATAMIENTO INTERVENCION QUIRURGICA CANCER GASTRICO AVANZADO;-596;1802004;2371210
429;34;;Cáncer Gástrico;;TRATAMIENTO INTERVENCION QUIRURGICA CANCER GASTRICO AVANZADO;-596;1802012;2371210
430;34;;Cáncer Gástrico;;TRATAMIENTO INTERVENCION QUIRURGICA CANCER GASTRICO AVANZADO;-596;1802022;2371210
431;32;;Cáncer de Próstata;;INTERVENCION QUIRURGICA ORQUIDECTOMIA;-128;1902065;394510
432;32;;Cáncer de Próstata;;ETAPIFICACION CANCER DE PROSTATA;-83;0501103;96240
433;32;;Cáncer de Próstata;;ETAPIFICACION CANCER DE PROSTATA;-83;0403016;96240
434;32;;Cáncer de Próstata;;INTERVENCION QUIRURGICA TUMORES MALIGNOS DE PROSTATA;-130;1902057;1780070
435;32;;Cáncer de Próstata;;SEGUIMIENTO CANCER DE PROSTATA;-179;0305070;121990
436;32;;Cáncer de Próstata;;INTERVENCION QUIRURGICA TUMORES MALIGNOS DE PROSTATA;-130;1902055;1780070
437;32;;Cáncer de Próstata;;INTERVENCION QUIRURGICA TUMORES MALIGNOS DE PROSTATA;-130;1703038;1780070
438;32;;Cáncer de Próstata;;RADIOTERAPIA CON ACELERADOR LINEAL DE ELECTRONES CAPROSTATA;-480;0504000;485150
439;32;;Cáncer de Próstata;;RADIOTERAPIA-TELECOBALTOTERAPIA CAPROSTATA;-481;0505000;384090
440;32;;Cáncer de Próstata;;RADIOTERAPIA CON ACELERADOR LINEAL DE ALTA INTENSIDAD CAPROSTATA;-482;0507001;710500
441;32;;Cáncer de Próstata;;HORMONOTERAPIA INYECTABLE CAPROSTATA;-511;3106102;107510
442;32;;Cáncer de Próstata;;HOSPITALIZACION ASOCIADA A QUIMIOTERAPIA CANCER DE PROSTATA;-597;3106203;973400
443;43;;Vicios de Refracción;;CONFIRMACION VICIO DE REFRACCION;-56;0101113;10910
444;43;;Vicios de Refracción;;CONFIRMACION VICIO DE REFRACCION;-56;0101110;10910
445;43;;Vicios de Refracción;;TRATAMIENTO VICIO DE REFRACCION: LENTES PARA MIOPIA, ASTIGMATISMO, HIPERMETROPIA;-274;3001001;24900
446;33;;Estrabismo;;CONFIRMACION ESTRABISMO EN MENORES DE 9 AÑOS;-41;1201009;70310
447;33;;Estrabismo;;TRATAMIENTO QUIRURGICO AMBULATORIO ESTRABISMO MENORES DE 9 AÑOS;-266;1202038;295860
448;33;;Estrabismo;;TRATAMIENTO QUIRURGICO AMBULATORIO ESTRABISMO MENORES DE 9 AÑOS;-266;3001001;118000
449;33;;Estrabismo;;TRATAMIENTO MEDICO ESTRABISMO MENORES DE 9 AÑOS;-309;3001201;118000
