139;PROGRAMA NO AUGE;ESPECIALIDADES- CARDIOLOGÍA y CARDIOCIRUGÍA;CIRUGIA CARDIACA CON CEC: COMUNICACION INTERAURICULAR OS, REPARACION FISTULA CORONARIA, CIERRE OREJUELA AURICULAR, RETIRO ELECTRODO MARCAPASO…..;1703063;3453890;>= (mayor o igual que) 15;;2 Año;
140;PROGRAMA NO AUGE;ESPECIALIDADES- CARDIOLOGÍA y CARDIOCIRUGÍA;TRATAMIENTO QUIRURGICO DERIVACION ARTERIAL EXTRAANATOMICA;1703020;1386600;;;2 Año;
141;PROGRAMA NO AUGE;ESPECIALIDADES- CARDIOLOGÍA y CARDIOCIRUGÍA;TRATAMIENTO QUIRURGICO IMPLANTE FILTRO VENOSO;1703025;1783580;;;2 Año;
142;PROGRAMA NO AUGE;ESPECIALIDADES- CARDIOLOGÍA y CARDIOCIRUGÍA;FIBRILACION Y ALETEO AURICULAR  PAROXISTICA O PERSISTENTE POTENCIALMENTE REVERSIBLE;8002011;798800;;;1 Mes;
143;PROGRAMA NO AUGE;ESPECIALIDADES- CARDIOLOGÍA y CARDIOCIRUGÍA;FIBRILACION Y ALETEO AURICULAR CRONICO IRREVERSIBLE;8002010;456990;;;1 Mes;
144;PROGRAMA NO AUGE;ESPECIALIDADES- CARDIOLOGÍA y CARDIOCIRUGÍA;TAQUICARDIA PAROXISTICA SUPRAVENTRICULAR;8002012;746400;;;1 Mes;
145;PROGRAMA NO AUGE;ESPECIALIDADES- CARDIOLOGÍA y CARDIOCIRUGÍA;OTRAS ARRITMIAS;8002013;358240;;;1 Mes;
146;PROGRAMA NO AUGE;ONCOLOGIA- QUIMIOTERAPIA;ENFERMEDAD TROFOBLASTICA GESTACIONAL;3002008;169610;>= (mayor o igual que) 15;;8 Año;
147;PROGRAMA NO AUGE;ONCOLOGIA- QUIMIOTERAPIA;QUIMIOTERAPIA CANCER DE OVARIO GERMINALES;3002007;794880;>= (mayor o igual que) 15;Femenino;6 Año;
148;PROGRAMA NO AUGE;ONCOLOGIA- QUIMIOTERAPIA;QUIMIOTERAPIA CANCER DE RECTO;3002041;250420;>= (mayor o igual que) 15;;9 Año;
149;PROGRAMA NO AUGE;ONCOLOGIA- QUIMIOTERAPIA;QUIMIOTERAPIA CANCER COLORECTAL Y RECTAL PALIATIVA ETAPAS III Y IV;3002040;514380;>= (mayor o igual que) 15;;12 Año;
150;PROGRAMA NO AUGE;ONCOLOGIA- QUIMIOTERAPIA;QUIMIOTERAPIA CANCER ANAL;3002042;1031610;>= (mayor o igual que) 15;;2 Año;
151;PROGRAMA NO AUGE;ONCOLOGIA- QUIMIOTERAPIA;QUIMIOTERAPIA VAD MIELOMA MULTIPLE ;3002060;344770;>= (mayor o igual que) 15;;9 Año;0,300216
152;PROGRAMA NO AUGE;ONCOLOGIA- QUIMIOTERAPIA;QUIMIOTERAPIA MIELOMA REFRACTARIO;3002160;267480;>= (mayor o igual que) 15;;7 Año;0,300206
153;PROGRAMA NO AUGE;ONCOLOGIA- QUIMIOTERAPIA;QUIMIOTERAPIA OSTEOSARCOMA METASTASICO;3002050;720710;>= (mayor o igual que) 15;;8 Año;
154;PROGRAMA NO AUGE;ONCOLOGIA- QUIMIOTERAPIA;QUIMIOTERAPIA SARCOMA DE EWING;3002117;680630;>= (mayor o igual que) 15;;14 Año;
155;PROGRAMA NO AUGE;ONCOLOGIA- QUIMIOTERAPIA;QUIMIOTERAPIA CANCER PULMON;6002016;450000;>= (mayor o igual que) 15;;1 Año;
156;PROGRAMA NO AUGE;ONCOLOGIA- CIRUGÍAS CÁNCER;INTERVENCION QUIRURGICA SARCOMA DE EWING ADULTO;2104225;6282100;>= (mayor o igual que) 15;;2 Año;
157;PROGRAMA NO AUGE;ONCOLOGIA- CIRUGÍAS CÁNCER;INTERVENCION QUIRURGICA OSTEOSARCOMA INFANTIL;2104025;12224710;< (menor que) 15;;1 Año;
158;PROGRAMA NO AUGE;ONCOLOGIA- CIRUGÍAS CÁNCER;RECONSTRUCCION COMPLEJA MICROQUIRURGICA EN PATOLOGIA DE CABEZA Y CUELLO;1402046;4493660;;;1 Año;,1502017,1703043
159;PROGRAMA NO AUGE;ONCOLOGIA- CIRUGÍAS CÁNCER;RECONSTRUCCION COMPLEJA MICROQUIRURGICA EN PATOLOGIA DE CABEZA Y CUELLO;1502017;4493660;;;1 Año;,1402046,1703043
160;PROGRAMA NO AUGE;ONCOLOGIA- CIRUGÍAS CÁNCER;RECONSTRUCCION COMPLEJA MICROQUIRURGICA EN PATOLOGIA DE CABEZA Y CUELLO;1703043;4493660;;;1 Año;,1402046,1502017
161;PROGRAMA NO AUGE;ONCOLOGIA- CIRUGÍAS CÁNCER;INTERVENCION QUIRURGICA TUMORES MALIGNOS DE LA PIEL;8002032;492210;;;2 Año;
162;PROGRAMA NO AUGE;ONCOLOGIA- CIRUGÍAS CÁNCER;INTERVENCION QUIRURGICA TUMORES DE LA VIA AEREA;6002015;2831540;;;1 Año;
163;PROGRAMA NO AUGE;ONCOLOGIA- CIRUGÍAS CÁNCER;INTERVENCION QUIRURGICA CANCER PULMONAR;6002116;1203290;;;1 Año;
164;PROGRAMA NO AUGE;ONCOLOGIA- CIRUGÍAS CÁNCER;TRATAMIENTO QUIRURGICO DE LOS TUMORES HEPATICOS;1802139;4290970;;;1 Mes;
165;PROGRAMA NO AUGE;ONCOLOGIA- RADIOTERAPIA;BRAQUITERAPIA BAJA TASA CANCERES NO GES;0503000;171500;>= (mayor o igual que) 15;;1 Mes;,0503001,0503002
166;PROGRAMA NO AUGE;ONCOLOGIA- RADIOTERAPIA;BRAQUITERAPIA MEDIANA TASA CANCERES NO GES;0503001;685940;>= (mayor o igual que) 15;;1 Mes;,0503000,0503002
167;PROGRAMA NO AUGE;ONCOLOGIA- RADIOTERAPIA;BRAQUITERAPIA ALTA TASA CANCERES NO GES;0503002;857430;>= (mayor o igual que) 15;;1 Mes;,0503000,0503001
168;PROGRAMA NO AUGE;ONCOLOGIA- RADIOTERAPIA;RADIOTERAPIA CON ACELERADOR LINEAL DE ELECTRONES CANCERES NO GES;0504000;485150;>= (mayor o igual que) 15;;1 Mes;0,0505
169;PROGRAMA NO AUGE;ONCOLOGIA- RADIOTERAPIA;TELECOBALTOTERAPIA CANCERES NO GES;0505000;384090;>= (mayor o igual que) 15;;1 Mes;0,0504
170;PROGRAMA NO AUGE;ONCOLOGIA- RADIOTERAPIA;RADIOTERAPIA CON ACELERADOR LINEAL DE ALTA INTENSIDAD CANCERES NO GES;0507001;710500;>= (mayor o igual que) 15;;1 Mes;,0505000,0504000
171;PROGRAMA NO AUGE;ONCOLOGIA- RADIOTERAPIA;RADIOCIRUGIA;0508001;2353320;;;1 Mes;
172;PROGRAMA NO AUGE;ONCOLOGIA- RADIOTERAPIA;RADIOTERAPIA CORPORAL TOTAL;0508002;2353320;;;1 Mes;
173;PROGRAMA NO AUGE;CIRUGÍA VASCULAR;DIAGNOSTICO ENFERMEDAD ARTERIAL OCLUSIVA DE EXTREMIDADES;1701123;835060;;;2 Año;
174;PROGRAMA NO AUGE;CIRUGÍA VASCULAR;TRATAMIENTO QUIRURGICO ENFERMEDAD ARTERIAL OCLUSIVA DE EXTREMIDADES;1703010;2808440;;;2 Año;,1703012,1703017
175;PROGRAMA NO AUGE;CIRUGÍA VASCULAR;TRATAMIENTO QUIRURGICO ENFERMEDAD ARTERIAL OCLUSIVA DE EXTREMIDADES;1703012;2808440;;;2 Año;,1703010,1703017
176;PROGRAMA NO AUGE;CIRUGÍA VASCULAR;TRATAMIENTO QUIRURGICO ENFERMEDAD ARTERIAL OCLUSIVA DE EXTREMIDADES;1703017;2808440;;;2 Año;,1703010,1703012
177;PROGRAMA NO AUGE;CIRUGÍA VASCULAR;TRATAMIENTO ENDOVASCULAR ENFERMEDAD ARTERIAL OCLUSIVA DE EXTREMIDADES;1703117;3157680;;;2 Año;
178;PROGRAMA NO AUGE;CIRUGÍA VASCULAR;DIAGNOSTICO ESTENOSIS CAROTIDEA CERVICAL;1701114;311480;;;2 Año;
179;PROGRAMA NO AUGE;CIRUGÍA VASCULAR;ENDARTERECTOMIA ESTENOSIS CAROTIDEA CERVICAL;1703014;1259850;;;2 Año;
180;PROGRAMA NO AUGE;CIRUGÍA VASCULAR;STENT CAROTIDEO ESTENOSIS CAROTIDEA CERVICAL;1703114;2311550;;;2 Año;
181;PROGRAMA NO AUGE;NEUROLOGÍA Y NEUROSIQUIATRÍA ;TRATAMIENTO QUIRURGICO DEL ANEURISMA NO ROTO;1103027;3017760;;;1 Año;0,1103127
182;PROGRAMA NO AUGE;NEUROLOGÍA Y NEUROSIQUIATRÍA ;TRATAMIENTO QUIRURGICO DE ANEURISMA NO ROTO DE ALTA COMPLEJIDAD;1103127;4526630;;;1 Año;0,1103027
183;PROGRAMA NO AUGE;NEUROLOGÍA Y NEUROSIQUIATRÍA ;TUMORES Y/O QUISTES INTRACRANEANOS NO GES;1103024;2442190;;;2 Año;,1103025,1103026
184;PROGRAMA NO AUGE;NEUROLOGÍA Y NEUROSIQUIATRÍA ;TUMORES Y/O QUISTES INTRACRANEANOS NO GES;1103025;2442190;;;2 Año;,1103024,1103026
185;PROGRAMA NO AUGE;NEUROLOGÍA Y NEUROSIQUIATRÍA ;TUMORES Y/O QUISTES INTRACRANEANOS NO GES;1103026;2442190;;;2 Año;,1103024,1103025
186;PROGRAMA NO AUGE;NEUROLOGÍA Y NEUROSIQUIATRÍA ;TUMORES Y/O QUISTES INTRACRANEANOS ALTA COMPLEJIDAD;1103120;3663320;;;2 Año;
187;PROGRAMA NO AUGE;NEUROLOGÍA Y NEUROSIQUIATRÍA ;TRATAMIENTO ENDOVASCULAR DE ANEURISMA NO ROTO (< DE 6 COILS);1103000;5999690;;;2 Año;0,11031
188;PROGRAMA NO AUGE;NEUROLOGÍA Y NEUROSIQUIATRÍA ;TRATAMIENTO ENDOVASCULAR DE ANEURISMA NO ROTO DE ALTA COMPLEJIDAD (6 O MAS COILS, DOS O MAS ANEURISMAS, UTILIZACION DE STENT MAS COILS (UNO O MAS)…..;1103100;7499630;;;2 Año;0,1103
189;PROGRAMA NO AUGE;NEUROLOGÍA Y NEUROSIQUIATRÍA ;EMBOLIZACIONES DE MALFORMACIONES VASCULARES Y OTRAS TERAPIAS ENDOVASCULARES CEREBRALES (EXCEPTUA TRATAMIENTO ENDOVASCULAR DEL ANEURISMA);1104100;4379910;;;1 Año;
190;PROGRAMA NO AUGE;NEUROLOGÍA Y NEUROSIQUIATRÍA ;HERNIA DEL NUCLEO PULPOSO (CERVICAL, DORSAL);1103049;1238660;;;1 Año;
191;PROGRAMA NO AUGE;NEUROLOGÍA Y NEUROSIQUIATRÍA ;ANGIOGRAFIA CEREBRAL NO GES;1101113;505790;;;2 Año;
192;PROGRAMA NO AUGE;NEUROLOGÍA Y NEUROSIQUIATRÍA ;TRATAMIENTO QUIRURGICO EPILEPSIA REFRACTARIA ;1103041;5459770;;;1 Año;
193;PROGRAMA NO AUGE;NEUROLOGÍA Y NEUROSIQUIATRÍA ;IMPLANTACION ESTIMULADOR VAGAL EPILEPSIA REFRACTARIA MENORES DE 15 AÑOS;1103141;13857930;<= (menor o igual que) 20;;1 Año;
194;PROGRAMA NO AUGE;NEUROLOGÍA Y NEUROSIQUIATRÍA ;IMPLANTE DE COLUMNA;2104313;5424170;;;1 Año;
195;PROGRAMA NO AUGE;NEUROLOGÍA Y NEUROSIQUIATRÍA ;TRATAMIENTO QUIRURGICO DE LA HIDROCEFALIA PEDIATRICA;1103018;1471980;< (menor que) 18;;1 Año;,1103132,1103033,1103034
196;PROGRAMA NO AUGE;NEUROLOGÍA Y NEUROSIQUIATRÍA ;TRATAMIENTO QUIRURGICO DE LA HIDROCEFALIA PEDIATRICA;1103132;1471980;< (menor que) 18;;1 Año;,1103018,1103033,1103034
197;PROGRAMA NO AUGE;NEUROLOGÍA Y NEUROSIQUIATRÍA ;TRATAMIENTO QUIRURGICO DE LA HIDROCEFALIA PEDIATRICA;1103033;1471980;< (menor que) 18;;1 Año;,1103018,1103032,1103034
198;PROGRAMA NO AUGE;NEUROLOGÍA Y NEUROSIQUIATRÍA ;TRATAMIENTO QUIRURGICO DE LA HIDROCEFALIA PEDIATRICA;1103034;1471980;< (menor que) 18;;1 Año;,1103018,1103032,1103033
199;PROGRAMA NO AUGE;NEUROLOGÍA Y NEUROSIQUIATRÍA ;NEUROCIRUGIA DE PARKINSON;1103043;1976420;;;1 Año;
200;PROGRAMA NO AUGE;NEUROLOGÍA Y NEUROSIQUIATRÍA ;VALVULA DERIVATIVA LIQUIDO CEFALORRAQUIDEO;1103132;1137430;;;1 Año;
201;PROGRAMA NO AUGE;NEUROLOGÍA Y NEUROSIQUIATRÍA ;TROMBOLISIS DE URGENCIA INFARTO CEREBRAL;3007201;2399430;;;;
202;PROGRAMA NO AUGE;NEUROLOGÍA Y NEUROSIQUIATRÍA ;TRASTORNOS GRAVES DEL NEUROPSICODESARROLLO;3116001;533820;< (menor que) 15;;1 Año;
203;PROGRAMA NO AUGE;NEUROLOGÍA Y NEUROSIQUIATRÍA ;ACCIDENTE CEREBROVASCULAR;3117001;1052550;< (menor que) 15;;2 Año;
204;PROGRAMA NO AUGE;NEUROLOGÍA Y NEUROSIQUIATRÍA ;APNEA DEL SUEÑO;6002008;380540;;;1 Año;
205;PROGRAMA NO AUGE;NEUROLOGÍA Y NEUROSIQUIATRÍA ;ENCEFALOPATIAS TOXICAS, INFECCIOSAS E INFLAMATORIAS DE EVOLUCION INHABITUAL;3119001;955160;< (menor que) 15;;2 Año;
206;PROGRAMA NO AUGE;NEUROLOGÍA Y NEUROSIQUIATRÍA ;ENFERMEDADES NEUROMUSCULARES;3120001;711720;< (menor que) 15;;2 Año;
207;PROGRAMA NO AUGE;NEUROLOGÍA Y NEUROSIQUIATRÍA ;EPILEPSIA DE DIFICIL MANEJO DEL NIÑO Y DEL ADOLESCENTE;3121001;570710;< (menor que) 15;;1 Año;
208;PROGRAMA NO AUGE;NEUROLOGÍA Y NEUROSIQUIATRÍA ;ENFERMEDADES NEURO DEGENERATIVAS Y NEURO METABOLICAS;3122001;874770;< (menor que) 15;;1 Año;
209;PROGRAMA NO AUGE;NEUROLOGÍA Y NEUROSIQUIATRÍA ;CONFIRMACION DIAGNOSTICA DE ENFERMEDADES NEUROMUSCULARES;3120101;429090;;;1 Año;
210;PROGRAMA NO AUGE;NEUROLOGÍA Y NEUROSIQUIATRÍA ;HEMORRAGIA SUBARACNOIDEA NO ANEURISMATICA Y NO TRAUMATICA;8002031;3137700;;;2 Año;
211;PROGRAMA NO AUGE;NEUROLOGÍA Y NEUROSIQUIATRÍA ;TRATAMIENTO FARMACOLOGICO ACCIDENTE VASCULAR AGUDO;8002030;2218110;;;1 Mes;
212;PROGRAMA NO AUGE;NEUROLOGÍA Y NEUROSIQUIATRÍA ;TRATAMIENTO QUIRURGICO HEMATOMA Y EMPIEMA SUBDURAL;1103016;1525760;;;2 Año;
213;PROGRAMA NO AUGE;GASTROENTEROLOGÍA Y CIRUGÍA DIGESTIVA;CIRUGIA BARIATRICA;1802122;3236740;;;1 Año;
214;PROGRAMA NO AUGE;GASTROENTEROLOGÍA Y CIRUGÍA DIGESTIVA;CONTROLES POSTQUIRURGICOS CIRUGIA BARIATRICA (INCLUYE 4 CONTROLES);0102001;223320;;;1 Año;
215;PROGRAMA NO AUGE;GASTROENTEROLOGÍA Y CIRUGÍA DIGESTIVA;TRATAMIENTO FARMACOLOGICO COLITIS ULCEROSA;3401001;395580;;;1 Mes;
216;PROGRAMA NO AUGE;GASTROENTEROLOGÍA Y CIRUGÍA DIGESTIVA;TRATAMIENTO FARMACOLOGICO ENFERMEDAD DE CROHN;3401002;503220;;;1 Mes;
217;PROGRAMA NO AUGE;GASTROENTEROLOGÍA Y CIRUGÍA DIGESTIVA;COLANGIOPANCREATOGRAFIA RETROGRADA ENDOSCOPICA;1801018;346200;;;2 Año;
218;PROGRAMA NO AUGE;GASTROENTEROLOGÍA Y CIRUGÍA DIGESTIVA;DILATACION ESOFAGICA;1801025;168240;;;2 Año;
219;PROGRAMA NO AUGE;GASTROENTEROLOGÍA Y CIRUGÍA DIGESTIVA;POLIPECTOMIA GASTRICA;1801031;228930;;;2 Año;
220;PROGRAMA NO AUGE;GASTROENTEROLOGÍA Y CIRUGÍA DIGESTIVA;EXTRACCION CUERPO EXTRAÑO;1801028;196970;;;2 Año;
221;PROGRAMA NO AUGE;GASTROENTEROLOGÍA Y CIRUGÍA DIGESTIVA;ESCLEROSIS DE VARICES ESOFAGICOS CON O SIN LIGADURA O LESIONES DIGESTIVAS ALTAS;1801033;195460;;;2 Año;
222;PROGRAMA NO AUGE;GASTROENTEROLOGÍA Y CIRUGÍA DIGESTIVA;INSERCION DE PROTESIS ESOFAGICAS;1704059;1143050;;;2 Año;
223;PROGRAMA NO AUGE;GASTROENTEROLOGÍA Y CIRUGÍA DIGESTIVA;MUSECTOMIA;1801133;207570;;;2 Año;
224;PROGRAMA NO AUGE;GASTROENTEROLOGÍA Y CIRUGÍA DIGESTIVA;DILATACION NEUMATICA DE LA ACALASIA POR BALON;1801125;150100;;;2 Año;
225;PROGRAMA NO AUGE;GASTROENTEROLOGÍA Y CIRUGÍA DIGESTIVA;ESFINTEROTOMIA CON O SIN EXTRACCION DE CALCULOS;1801036;308200;;;2 Año;
226;PROGRAMA NO AUGE;GASTROENTEROLOGÍA Y CIRUGÍA DIGESTIVA;COLOCACION DE PROTESIS BILIAR PLASTICAS;1801027;826700;;;2 Año;
227;PROGRAMA NO AUGE;GASTROENTEROLOGÍA Y CIRUGÍA DIGESTIVA;POLIPECTOMIA RECTAL O COLONICA;1801045;210540;;;2 Año;
228;PROGRAMA NO AUGE;GASTROENTEROLOGÍA Y CIRUGÍA DIGESTIVA;PANCREATODUODENECTOMIA;1802047;4299460;;;1 Mes;
229;PROGRAMA NO AUGE;GASTROENTEROLOGÍA Y CIRUGÍA DIGESTIVA;TRATAMIENTO HEMORRAGIA DIGESTIVA POR ULCERA PEPTICA;8002014;1309660;;;1 Mes;
230;PROGRAMA NO AUGE;GASTROENTEROLOGÍA Y CIRUGÍA DIGESTIVA;TRATAMIENTO HEMORRAGIA DIGESTIVA POR VARICES ESOFAGO-GASTRICOS EN PACIENTES CIRROTICOS;8002015;1754440;;;1 Mes;
231;PROGRAMA NO AUGE;GASTROENTEROLOGÍA Y CIRUGÍA DIGESTIVA;TRATAMIENTO QUIRURGICO ABCESO ANO RECTAL;1803001;808320;;;2 Año;
232;PROGRAMA NO AUGE;GASTROENTEROLOGÍA Y CIRUGÍA DIGESTIVA;TRATAMIENTO QUIRURGICO RESECCION PARCIAL DEL COLON;1802067;2364660;;;2 Año;
233;PROGRAMA NO AUGE;GASTROENTEROLOGÍA Y CIRUGÍA DIGESTIVA;TRATAMIENTO QUIRURGICO RESECCION PARCIAL DEL COLON;1802068;2364660;;;2 Año;
234;PROGRAMA NO AUGE;GASTROENTEROLOGÍA Y CIRUGÍA DIGESTIVA;TRATAMIENTO QUIRURGICO CIERRE COLOSTOMIA;1802073;1446470;;;2 Año;
235;PROGRAMA NO AUGE;GASTROENTEROLOGÍA Y CIRUGÍA DIGESTIVA;TRATAMIENTO QUIRURGICO CIERRE COLOSTOMIA;1802054;1446470;;;2 Año;
236;PROGRAMA NO AUGE;NEFROLOGÍA;PLASMAFERESIS PATOLOGIA RENAL;0702114;2109250;;;1 Mes;
237;PROGRAMA NO AUGE;NEFROLOGÍA;HEMODIALISIS DE AGUDO;8002008;840150;;;;
238;PROGRAMA NO AUGE;NEFROLOGÍA;TRATAMIENTO SINDROME NEFROTICO;8002035;2932670;;;1 Año;
239;PROGRAMA NO AUGE;NEFROLOGÍA;TERAPIA DE REEMPLAZO RENAL CONTINUA;8002009;2412040;;;;
240;PROGRAMA NO AUGE;TRASPLANTES- TRASPLANTE PULMÓN;TRASPLANTE PULMON (INCLUYE TRASPLANTE, ESTUDIO DE HISTOCOMPATIBILIDAD, TRATAMIENTO COMPLICACIONES, TRATAMIENTO CITOMEGALOVIRUS, DROGA INMUNOSUP…..;1704143;37509830;;;1 Año;
241;PROGRAMA NO AUGE;TRASPLANTES- TRASPLANTE HEPÁTICO ;HOSPITALIZACION PRETRASPLANTE HEPATICO PACIENTE AGUDO;1802110;9629920;;;;
242;PROGRAMA NO AUGE;TRASPLANTES- TRASPLANTE HEPÁTICO ;HOSPITALIZACION PRETRASPLANTE HEPATICO PACIENTE CRONICO DESCOMPENSADO;1802111;7726580;;;;
243;PROGRAMA NO AUGE;TRASPLANTES- TRASPLANTE HEPÁTICO ;PRETRASPLANTE SOPORTE HEPATICO EXTRACORPOREO POR SESION;1802112;3317690;;;;
244;PROGRAMA NO AUGE;TRASPLANTES- TRASPLANTE HEPÁTICO ;TRASPLANTE HEPATICO (INCLUYE TRASPLANTE, ESTUDIO DE HISTOCOMPATIBILIDAD, DROGA INMUNOSUPRESORA POR UN AÑO Y EXAMENES DE SEGUIMIENTO POR UN AÑO);1802100;32044340;;;1 Año;
245;PROGRAMA NO AUGE;TRASPLANTES- TRASPLANTE HEPÁTICO ;COMPLICACIONES POST TRASPLANTE HEPATICO RECHAZO AGUDO;1802113;2327980;;;;
246;PROGRAMA NO AUGE;TRASPLANTES- TRASPLANTE HEPÁTICO ;COMPLICACIONES POST TRASPLANTE HEPATICO DE LA VIA BILIAR;1802114;649270;;;;
247;PROGRAMA NO AUGE;TRASPLANTES- TRASPLANTE HEPÁTICO ;COMPLICACIONES POST TRASPLANTE HEPATICO TROMBOSIS  O ESTENOSIS  ARTERIAL O VENOSA;1802115;3123880;;;;
248;PROGRAMA NO AUGE;TRASPLANTES- TRASPLANTE HEPÁTICO ;PROFILAXIS CITOMEGALOVIRUS ALTO RIESGO;3903004;1563250;;;;
249;PROGRAMA NO AUGE;TRASPLANTES- TRASPLANTE HEPÁTICO ;PROFILAXIS CITOMEGALOVIRUS BAJO RIESGO;3903005;526560;;;;
250;PROGRAMA NO AUGE;TRASPLANTES- TRASPLANTE CARDIACO;TRASPLANTE CARDIACO (INCLUYE TRASPLANTE, ESTUDIO DE HISTOCOMPATIBILIDAD, TRATAMIENTO COMPLICACIONES, TRATAMIENTO CITOMEGALOVIRUS, DROGA INMUNOSUP.…..;1703200;28248810;;;1 Año;
251;PROGRAMA NO AUGE;TRASPLANTES- TRASPLANTE CARDIACO;CONTROLES POST TRASPLANTE CARDIACO (INCLUYE BIOPSIA MIOCARDICA);1703201;648670;;;;
252;PROGRAMA NO AUGE;TRASPLANTES- TRASPLANTE DE CORNEA;TRASPLANTE DE CORNEA (INCLUYE TRASPLANTE, ESTUDIO DE HISTOCOMPATIBILIDAD, TRATAMIENTO COMPLICACIONES, TRATAMIENTO CITOMEGALOVIRUS, DROGA INMUNOSUP…..;1202148;1570730;;;1 Año;
253;PROGRAMA NO AUGE;TRASPLANTES- PROCURAMIENTO DE ÓRGANOS;MANTENCION DONANTE CADAVER (PULMON, CORAZON O HIGADO);0205001;935360;;;2 Año;
254;PROGRAMA NO AUGE;TRASPLANTES- PROCURAMIENTO DE ÓRGANOS;EXTRACCION DE ORGANO POR EQUIPO DE TRASPLANTE HEPATICO;1802039;2485140;;;1 Mes;
255;PROGRAMA NO AUGE;TRASPLANTES- PROCURAMIENTO DE ÓRGANOS;EXTRACCION DE ORGANO POR EQUIPO DE TRASPLANTE CORAZON;1704043;2485140;;;1 Mes;
256;PROGRAMA NO AUGE;TRASPLANTES- PROCURAMIENTO DE ÓRGANOS;EXTRACCION DE ORGANO POR EQUIPO DE TRASPLANTE DE PULMON;1703056;2702790;;;1 Mes;
257;PROGRAMA NO AUGE;TRASPLANTES- DROGA INMUNOSUPRESORA;PROTOCOLO MENSUAL (A PARTIR DEL SEGUNDO AÑO);3005002;394030;;;1 Mes;
258;PROGRAMA NO AUGE;TRASPLANTES- ESTUDIO DONANTES;ESTUDIO PACIENTES EN MANTENCION BASE;0305064;398600;;;1 Año;
259;PROGRAMA NO AUGE;TRASPLANTES- ESTUDIO DONANTES;ESTUDIOS NUEVOS RECEPTORES (CADAVER);0305065;388740;;;1 Año;
260;PROGRAMA NO AUGE;TRASPLANTES- ESTUDIO DONANTES;ESTUDIO RECEPTOR DONANTE VIVO;0305067;800460;;;1 Año;
261;PROGRAMA NO AUGE;TRASPLANTES- ESTUDIO DONANTES;ESTUDIO DONANTE CADAVER-SELECCION RECEPTOR;0305066;422700;;;1 Año;
262;PROGRAMA NO AUGE;TRASPLANTES- ESTUDIO DONANTES;ESTUDIO RECEPTORES CORAZON-PULMON;0305068;255390;;;1 Año;
263;PROGRAMA NO AUGE;TRASPLANTES- ESTUDIO DONANTES;ESTUDIO PACIENTES TRASPLANTE MEDULA OSEA;0305069;432760;;;1 Año;
264;PROGRAMA NO AUGE;TRASPLANTES- ESTUDIO DONANTES;SEGUIMIENTO POST TRASPLANTE Y RECHAZOS AGUDOS;0305070;724970;;;1 Año;
265;PROGRAMA NO AUGE;TRASPLANTES- TRASPLANTE DE MÉDULA ADULTO;TRASPLANTE DE MEDULA AUTOLOGO ADULTO;2501140;27683380;>= (mayor o igual que) 15;;1 Año;
266;PROGRAMA NO AUGE;TRASPLANTES- TRASPLANTE DE MÉDULA ADULTO;TRASPLANTE DE MEDULA ALOGENO ADULTO (INCLUYE SEGUIMIENTO PRIMER AÑO);2501141;53076900;>= (mayor o igual que) 18;;1 Año;
267;PROGRAMA NO AUGE;TRASPLANTES- TRASPLANTE DE MÉDULA ADULTO;TRASPLANTE DE MEDULA ALOGENO ADULTO, SEGUIMIENTO SEGUNDO AÑO;2501241;8927740;>= (mayor o igual que) 18;;1 Año;
268;PROGRAMA NO AUGE;TRASPLANTES- TRASPLANTE DE MÉDULA INFANTIL;TRASPLANTE DE MEDULA APLOIDENTICO INFANTIL;2501043;105755960;< (menor que) 18;;1 Año;,2501040,2501042
269;PROGRAMA NO AUGE;TRASPLANTES- TRASPLANTE DE MÉDULA INFANTIL;TRASPLANTE DE MEDULA DE CORDON INFANTIL;2501042;105755960;< (menor que) 18;;1 Año;,2501040,2501043
270;PROGRAMA NO AUGE;TRASPLANTES- TRASPLANTE DE MÉDULA INFANTIL;TRASPLANTE DE MEDULA AUTOLOGO NO GES;2501040;24838740;< (menor que) 18;;1 Año;
271;PROGRAMA NO AUGE;TRASPLANTES- TRASPLANTE DE MÉDULA INFANTIL;TRASPLANTE DE MEDULA ALOGENO NO GES;2501041;50236840;< (menor que) 18;;1 Año;
272;PROGRAMA NO AUGE;TRASPLANTES- TRASPLANTE DE MÉDULA INFANTIL;TRATAMIENTO INTEGRAL ANEMIA APLASICA GRAVE;2501044;17954610;;;1 Año;0,2501144
273;PROGRAMA NO AUGE;TRASPLANTES- TRASPLANTE DE MÉDULA INFANTIL;SEGUIMIENTO AÑO ANEMIA APLASICA GRAVE;2501144;2782250;;;1 Año;0,2501044
274;PROGRAMA NO AUGE;OTORRINOLARINGOLOGÍA;IMPLANTE COCLEAR MAYORES DE 2 AÑOS;3114303;21325810;;;1 Año;
275;PROGRAMA NO AUGE;NEUMOLOGÍA;NEUMONIA TIPO II;6002002;640650;;;1 Año;
276;PROGRAMA NO AUGE;NEUMOLOGÍA;NEUMONIA TIPO III;6002003;879490;;;1 Año;
277;PROGRAMA NO AUGE;NEUMOLOGÍA;NEUMONIA TIPO IV;6002004;4563950;;;1 Año;
278;PROGRAMA NO AUGE;NEUMOLOGÍA;ENFERMEDAD PULMONAR DIFUSA;6002005;1224090;;;1 Año;
279;PROGRAMA NO AUGE;NEUMOLOGÍA;DERRAME PLEURAL;6002009;1008830;;;1 Año;
